Timestamp,Temperature(°C),Humidity (%),Light Intensity (lux),Air Quality (ppm)
2025-02-26 10:00:00,36.88557225155814,56.6745684845842,761.6390158728148,26.304268726055398
2025-02-26 10:30:00,17.218556480740837,96.31307105656911,434.5715268027822,114.6287266595491
2025-02-26 11:00:00,41.87912297237556,91.00644369317331,150.23055424161043,32.998586188890044
2025-02-26 11:30:00,18.74530730606954,96.09947929226101,315.0297255780839,251.24227228201192
2025-02-26 12:00:00,16.86916650805319,74.04836815310227,661.6236347800359,251.84736172997702
2025-02-26 12:30:00,33.47011130750879,69.29513894972857,586.8900520724694,90.41425936884858
2025-02-26 13:00:00,40.839802458457385,98.38287489688862,807.885948880405,160.75494566479884
2025-02-26 13:30:00,42.65764884260867,28.950100908817976,16.149255952321028,198.69436304685934
2025-02-26 14:00:00,24.803258844987447,84.63384665348597,514.7972103431043,28.130205875900458
2025-02-26 14:30:00,34.950826100929376,55.83766644993295,341.4673384344212,279.00503502321345
2025-02-26 15:00:00,26.551565467010867,73.79225564144063,562.677341132146,193.19870555496493
2025-02-26 15:30:00,48.70031732829566,20.897986277926556,576.9158975535222,91.80423629406229
2025-02-26 16:00:00,48.604541966945106,40.268720904814494,599.7804587155493,35.25732232763565
2025-02-26 16:30:00,42.887364916446884,27.122576912931045,627.5095271699594,210.34113345202215
2025-02-26 17:00:00,21.779011015686752,61.525008883236374,34.50531048480684,184.34836639991212
2025-02-26 17:30:00,18.877999916113612,77.92014852173696,381.2272127917607,81.49551461076058
2025-02-26 18:00:00,30.031552465400548,74.79588281755501,876.0871214898627,26.677500509925494
2025-02-26 18:30:00,41.091043366701406,12.84830059593083,29.558403068815664,251.86353435321908
2025-02-26 19:00:00,33.410998397283905,11.533686042529007,774.9260886558983,47.316990937451465
2025-02-26 19:30:00,22.491381714365033,46.93503270311517,875.199140975633,227.29448453651517
